,Design,Conversion
0,B,0
1,B,0
2,A,1
3,A,0
4,B,0
5,A,0
6,B,0
7,B,0
8,A,0
9,A,0
10,A,0
11,A,0
12,B,0
13,B,0
14,A,0
15,B,0
16,A,0
17,B,0
18,B,0
19,A,0
20,B,1
21,A,1
22,A,0
23,B,0
24,B,0
25,A,0
26,A,0
27,B,0
28,A,0
29,B,0
30,A,0
31,A,1
32,A,0
33,A,0
34,A,0
35,A,0
36,A,0
37,A,1
38,A,0
39,B,0
40,B,1
41,A,0
42,A,0
43,A,0
44,A,0
45,A,0
46,B,0
47,A,0
48,B,0
49,A,0
50,A,0
51,A,0
52,A,0
53,B,0
54,A,0
55,B,0
56,B,1
57,A,1
58,A,0
59,A,0
60,A,0
61,B,0
62,A,0
63,B,0
64,A,0
65,A,0
66,B,0
67,B,0
68,A,0
69,B,0
70,A,0
71,B,0
72,A,0
73,A,0
74,B,0
75,A,0
76,A,0
77,A,0
78,A,0
79,B,0
80,A,0
81,A,1
82,A,0
83,A,0
84,B,0
85,A,0
86,A,0
87,A,0
88,B,0
89,B,0
90,A,0
91,A,0
92,A,0
93,A,0
94,A,0
95,A,0
96,A,1
97,B,0
98,A,0
99,A,0
